text,label
"very disappointing: I had very high hopes for this game, as someone who enjoys the strategy and captain-level decisions, and the Star Trek universe. And at first blush this game got it exactly right - you are the captain, and you decide the strategy and then delegate (""science officer, send a probe. Navigator, lay in a course for Starbase 12. Engineer, divert max power to shields"" - that sort of thing). And the graphics are very nice, and the story is interesting.BUT, each scenario I played (and I did about the first, oh, 6) has a VERY narrow and constrained success tree - you have to do a precise sequence of actions, in a precise order, to win. I felt like a puppet. There was no room to explore various options, no multiple paths to success - you do A, then B, then C, typically as quickly as possible, and any deviation results in failure :-(. I got bored of the game very quickly.",1
"Would review it if I would have received it: I would have reviewed this product if I would have received it. I ordered it a month ago from BEACH CAMERA through Amazon... and I never received it. They sent me the wrong item, then had the nerve to ask me to pay shipping to ship it back to them. Needless to say, I didn't. So they finally sent me a return label to send the item that they shipped back to them. Beware of BEACH CAMERA!!!!",1
"Great film, but it can be slow in parts: If you are interested in Samurai, then you'll probably do better with this contemporary, urban drama than you would with most films set in Shogun Japan. If you've read the Hagakure, then you'll have a deeper appreciation for the moral struggles that the main character, Ghost Dog, faces. One must remember, throughout, that the Samurai must face death gladly and without fear and that one must, above all, honor one's retainer. Forest Whitaker does a commendable job throughout and the rest of the cast does a decent job as well. Most of the characters have some depth and the story is unique. It is certainly worth a look if you enjoy Samurai films or even just films that offer a unique take on moral conflicts.",2
Help: Hi this looks like a sweet deal i was wondering wat type of m16 magazine will work with this airsoft gun thx to the person who answers,1
"A Masterpiece!: An excellent courtroom drama with all actors and actresses performing above and beyond what any director could even ask for. The writing, directing, and sets for this movie are superb. I truly felt like I was watching the events as they happened. This is one of those films that really makes you think about how great our Constitution is and how much we must respect the judicial system we have in place. This is a must-see or must-own movie if ever there was one.",2
Get what you pay for and more: This tiny amp works like a dream and at this price its a bargain. You might also want to buy the adapter so you don't have to buy batteries for it.,2
"It's ok.... for a boyband: Let me start off by saying the Backstreet Boys are alright musicians. 2/3 of them can sing, whereas the rest sound like screechng cats. However, in my opinion Millenium has too many slow songs, for my liking. Precisely 8 out of 12. More than half. "" Show me the meaning of being Lonely"" is too depressing, Larger than Life was the best song on the album, until it got played out by MTV. My favorite songs are ""Gotta be You"" and for a slow song, "" No One Else Comes Close"". But, millions of prepubescent girls probaly disagree with me, and thats fine. I'll just keep listening to their first album instead, and pull out Millenium when I need a reminder of how innocent they seem to be, and why millions of underage girls go gaga at the very sight of them. After all, I was there, and it aint pretty. And, when I'm in a bad mood, and need a good laugh, all I have to do is think of Nick's prepubescent voice singing ""I'm your bad boy"".",1
"MANKIEWICZ MASTERPIECE: Joe Mankiewicz was one of the rare writer/directors of the 1950s, a man who did it all. One of his most ignored and flawed films is the notorious The Quiet American. If you are interested in how Mank made his movies, you need to read about his trip to Vietnam in 1957 to film this story. It's in a book called A THINKER'S DAMN, available from Amazon.",2
"Total Bait and Switch - AVOID: The description of this product on the Amazon site does not match what I received. Like another reviewer mentioned, the product was actually shipped from the UK so it took longer, and several features listed as being in the product are not there, specifically, exporting/saving of loops is not allowed, and there is no library of 1000+ loops included either. It seems to me to be basically like a demo version. Also, even though it was advertised as being new in the box, all I got was what looks like a (used) CD with no manual or CD key - so much for upgrading later! I am returning it. The SKU should be removed from amazon or the description should be changed to fit what is actually being sent out.",1
"this movie was clown shoes: if i had to describe this movie with one word id have to say depressing. depressing as f@(%. i saw a movie with will smith that made me feel similar. i want to slit my wrists and jump out of a window from a forty story building and land in a pit of molten lava. in short this is the best will ferrel movie i have ever seen. almost as good as anchor man. no im kidding it really really sucked horribly and i seriously want to die now. i mean what the hell! this movie had the most god awful ending. my friends are being dic5s right now about punctuation and grammer and all i want to do is take a bullet to my head from having paid for this movie. i was waiting for like will ferrel to flip out and kill someone or like start beating the kid but no...nothing, nothing at all that was interesting. if you are suicidal...do not rent this movie...buy it! watch it over and over agin till you end your sad life.",1
"Disappointing: Story of O had me fascinated but the sequel just left me feeling disappointed. If you have read O, then I would advise you to stick with its endings rather than the one offered by Return to the Chateau, as it is simply a let-down.",1
"EZonics worst cam I ever bought: Not only did it not work but it also destroyed my operating system. I have a Windows 98 operating system and I installed the software that comes along with the camera without any instructions and the PC I was using for 5 years, quit loading Windows 98. This is the worst web cam someone ever developed. I bought it thinking it was a good deal in the goldbox offer but it ruined my Operating system.My recommendation to you is DO NOT BUY THIS USELESS WEBCAM.",1
Fluff: A lot of corny emoting and boring conversations. The transsexual subject matter was the most interesting/intriguing part of the book. The characters and plot were borderline anemic. I was frustrated when some of the conversations seemed to go on and on. The town conflict was what kept me reading. I wish it were better.,1
"The Best album of Flans: With this work Flans reached is peak. With a combination of more ""mature"" lyrics and superb arrangements on all songs, and all that without losing his youthful mood. The first track ""Alma Gemela"" is one of the best ever produced songs in the contemporary mexican music scene.",2
Illustrations could be better!: Cute idea but the illustrations were not great. My son was not interested in this book at all! Most children are drawn to colorful illustrations...,1
"Caught that pesky bunny in less than 10 minutes: The bunny in our yard has been annoying me for two months, leaving its pee and poop all over my patio where the kids play. Finally decided it wasn't leaving on its own and I ordered this trap, which requires no assembly. I used a piece of apple and my toddler son and I watched from the kitchen window. It took < 10 minutes to catch the little sucker! Now I'm just waiting for my friend to come over to release it, because I'm too nervous. Great product! Yay!",2
"Incubus can do better, alot better: If your just getting in to Incubus buy Science and Make Yourself. I have been a hardcore Incubus Fan for 5 years, have seen them in concert 4 times and have all their albums and I can honestly say this is their worst album next to fungus amongus. If you watch TRL then you would probably like this album. Too bad you dont know what good music is.",1
"Most Awsome Thing Ever...: ok this is awsome...pennroyal has 2 cds that i know of....the first was named ""this is a pennyroyal cd"". the second was named ""this is another pennyroyal cd"" .....thats the most awsome thing ever....",2
"Cliff Hanger: This is the last published book in Terry Goodkind's Sword of Truth series (as of July 2005). The series is more enjoyable if you read it from the beginning and the title of the first book is ""The Wizard's First Rule."" My best advice is to work up to ""Chainfire"" in the order the books were intended.Having said that, though, I thought this book was great. It isn't at all what I expected and has a serious cliff hanger ending, but it was wonderful and exciting just the same.I tend to like this type of fantasy and I like series because there is more time to develop characters and relationships. These books remind me a bit of the Katharine Kerr Deverry series, though I think hers are for slightly younger readers. If you've read any of the Deverry series and enjoyed it, you will probably like these too.",2
NEVER GOT THE TOY: WAS VERY DISAPPOINTED ON CHRISTMAS MORNING BECAUSE YOUR STORE DIDN'T DELIVER AND DIDN'T EVEN BOTHER TO TELL US IT COULDN'T UNTIL THE 27TH. MY DAD BETTER GET HIS MONEY BACK OR HE'S GOING TO BE PISSED. I ALREADY AM,1
"disappointing: The book should have been named "" the Tragedy of Estonia"".Langwiesche is an excellent contributor to the Atlantic monthly, unfortunately he seems to be under the impression that a book is simply a compilation of several articles strung together.You will hardly learn anything new from this book.Although he is an excellent writer he should really just sick to periodicals.See other 2 and 3 star reviews for more detail, they hit the nail on the head.",1
"Tasty and Healthy: This is a really good dip for vegetables and pita. The only ingredients are eggplant, tahini paste, and salt, so it is pretty natural and basic. I took it to work and popped the can, which is highly convenient for travel since you don't need an opener. It tasted fine, but kind of bland. There's a bit of a smoky flavor. I mixed in some olive oil, lemon juice, and garlic like the can says to do (if I only I would read directions first) and its really good. I agree from the other reviewer that the consisency is quite think like hummus, but it is not made out of chickpeas. It isn't the same as the babaganoush I get at restaurants, but it is still good for a can product. I'm a big fan of eggplant if made properly. You also get alot for the price, I can make four meals out of this. I will definately buy again. I also bought the hummus from Alwadi.",2
"Am I missing something here?: I wanted to give the DVD movie three stars, but maybe I don't understand the technology that well. I have a 56 inch Samsung DLP HDTV with 1080P; I hooked up my PS3 with an HDMI cable and just bought this Blue Ray DVD movie. The bright colors are absolutely amazing but the dark colors have more ""grain"" than my average DVD's when I play them. With the money I've spent the performance should be spotless, but that's completely not the case. Am I all alone or maybe something is hooked up incorrectly? I cannot get the movie to fill the whole TV as well, so top and bottom are cut off, which I believe is normal - not sure.Sorry, don't mean to ruin the five star performances, but very frustrated with the dark grain colors. It's very noticeable and was shaking my head the whole time.",2
"Wonderful fantasy: This animated film, based on the book by Peter Dickinson, includes a character named Peter(!) who is swept into a fantasy world on a quest. I have loved this story since my children were very young, and I recommend it to parents every chance I get. The good-versus-evil theme is classic, and the science/magic-ying/yang parallels keep me stimulated while the children enjoy the basic storyline.",2
"Funny the nth time around: I would like to echo one of the comments of a fellow Eddie Izzard fan, ""some other stand up comedians are funny the first time around, Eddie's funnier the second time you see him"". This is so true, i watch him almost every weekend just to get a good laugh or i need a break. There are times i catch myself replaying and replaying a particular spiel of his in my head for a given day, one day its ""Britain hiding India and a group of other countries behind their back"" or ""the Settlers running to the Native Americans for food during winter"".Another thing i like about Eddie Izzard, and this particular show is that most stand up comedy's have use the same jokes. I've heard one too many jokes about Easter and Jesus Christ and Bunny Rabbits and chocolate eggs. His version i feel is the best.Go out and buy this DVD! i juts ordered the Eddie Izzard DVD bundle of Amazon and i hope its just as good as Dress to Kill!",2
Hangover is Hilarious: This movie is hilarious. I didn't get a chance to see it in theatres. When I finally bought the DVD and saw the movie I could not stop laughing. I recommend this movie for anyone who wants a good laugh.,2
"Another fan of the Extended Edition: Many have already pointed out the mistake it would be to purchase this ""hobbled"" set. I prefer the extended versions, even the incredibly long third film (as I would be watching it at home, where I could, y'know, pause it if necessary). How difficult would it be to include the Theatrical Cuts, considering one of the main strengths of blu-ray is storage capacity (not that I've seen this taken advantage of yet)?So wait and send a message.",1
"Good video, better for older kids I think: I loved the story in this video but my three-year-old was a bit scared of this one (unusual for Veggie Tales). The morale is great, as usual.",2
Help: Would this be.sent in the mailbox or by UPS?And would it come in a case Please someone answer quick im buying this for a gift soon,2
"The very essence of Alex Harvey is in this album.: From ""Vambo"" to the warm and moving ""Hey"", this is truly Alex Harvey at his best. I'm grateful I live in Cleveland where Alex Harvey is still actually heard on the radio almost daily. Alex Harvey is who God would listen to if God had a radio,(and lived in Cleveland). The Swedes have a term for Alex Harvey's style, ""Vorgesetzler"". I think that says it best.",2
"Perfect Digestion : The Key to Balanced Living: A must read for anyone with any digestive complaint. It puts the responsibility of perfect digestion where it should be: on you. Not on pills or doctors. Easy to read and follow, I was very excited to find an easy way of eating and living that makes me healthy, starting at the gut level, something my doctor couldn't seem to help me with. It really is up to you.",2
"Shouldv've read the reviews first: I expected a lot from this being a cuisinart product. It looks simple to use and is stainless steel. However, I found that this device is the most frustrating gaget I've ever used. the Knob that holds the blade in place is ALWAYS in the way of any item being sliced and the force at which you must push the item being sliced is too much. I tried balencing this over a bowl to keep from catching sliced items on the knob but no avail, every item jambs in this. I think that cuisnart should buy all these back from anyone that has them. I too would give less then 0 stars if I could.",1
"these filters are great for my AC systems..: these filters are really great for my AC system. They do help with my allergies. I can use them up to 6 months whick makes the price seem lower.I sure do recommend this system if you can afford it. In the end, you can save on Dr.'s bills if you have allergy problems.",2
"Great guide, great price!: I have seen alot of guides out at stores but this is the best one out there! It has everything you need to know to beat the game, where to take secret portals to another world. For example,if you find the secret warp in world 1-3 will warp you all the way to the fifth world! That can save alot of time and stress because of the very percise controls, beleve me, it's very stressful to die right near birdo (birdo is usually the boss at the end of each level) or to fall off a cliff. The best part is that it's the cheepest guide on the market! This is a MUST BUY guide!",2
Goodish: the CD came a few days before expected but was not in the original cd case but a flimsy case. overall satisfied. got here quick and is a good working CD,2
"Cheap plastic torn on AntZone: I've just set the AntZone up and am not optimistic. The plastic is flimsy and was a little cracked at the bottom edge, so a lot of sand leaked out. I taped it up before putting the ants in, but that probably wouldn't have been a problem. Most of the ants are dead or dying. It probably didn't help that they traveled via mail during a heat wave. We'll see what the others do, and hope they don't figure out a way out!",1
Decent product for the price: We bought this seat cover for the back seat of our Honda Civic (2006). If fits decently well on our civic and the quality of construction is good. So far it has done a decent job of keeping the seat clean and I can still use the seat belts to anchor the dog in the back seat through the cut outs in the seat cover.,2
"Classical Goes Contemporary: Born, the premiere album from the all girl group BOND is a very nice, tasteful mix of classical music with a contemporary flare. The music utilizes both electric and accoustic instruments and the artists are definitely well trained in their art. Some of the songs are written by the artists and to truly appreciate their artistry, I recommend purchasing their DVD entitled BOND, Live at Albert Hall to not only get a first hand view of the level intensity each girl puts into their performance but to admire their ability to truly entertain their audience. The girls are also pretty which adds even more to their appeal.",2
"Makes hair dry, sticky, and does NOT eliminate friz nor help bring out curls: John Frieda sucks...but for some reason I decided to purchase this around 6 months ago in hopes it would work. It didn't the first use, second use...or 50th use. This spray is sticky and leaves hair in horrible condition.Do NOT recommend this. I am sure this is made for straight-haired girls like most of his products. I have thick, wavy hair and this stuff sucks. I can curl my hair with my friggin finger better than with this product!",1
Avery Sticker Project Paper - Excellent for crafts.: I ordered this to help organize my kitchen cabinets. Labeled contained jars to get rid of boxes in my cabinets. People love looking in my cabinets to see how organized I am. They look great!,2
"great brand,bad results: bought this brand of glue gun first because of the name and second because of the price, sadly the description of it being dripless was so false having owned different glue guns in the past for my business, it was time to replace, so i did some research and this model just stood out from the rest. could not believe the amount of glue it drips when just idle or warming up, unlike any other glue guns i have owned! sadly to say , because the brand name is so recognized for such great products, not this on!",1
"This diet works!: I started on the low carb way of eating January 5, 1999 and to date I have lost 29 pounds! Much of it is water weight (I retain alot of water), but certainly not all 29 pounds. I feel better and have much more energy than I ever did on the low fat diets. If I had been told in December I could live without bread, cereal, pasta, potatoes, bananas, etc., I would have said there is no way. However, I don't even crave these things! I still fix my family a starch to go with their meals, but I don't feel deprived that I can't have any - it doesn't bother me. I realize this has only been a month, but feeling like I do and losing like I am, this is a way of eating I can stick to. I believe that this will work for anyone, but especially well for those of us who have a reaction to carbohydrates. Truly, I don't miss them. Give it a try!",2
"Not bad at all for an old anime.: For how old the series is, it's actually pretty well made. If you like Go Nagai, a guesser to the end, or even just plain anime gore, you'll want to get your hands on this classic.The story line is excellent. Getting a model that is absolutely afraid of her devil side is very unique. Also, this particular plotline has so many twists that you don't know what to do with yourself. And it never gets too overdramatic. There is always space for light comedy. There are some parts in the show that get a little dragged on, but have patience with it.The worst part of the series is the voice-acting, which was usually the case in the early days of anime. Dubbing was never great in the 20th Century, and I am glad that it has gotten better. It isn't the absolute worst dubbing, but DeviL Lady characters may tend to annoy you because of it.If you are a big fan of Go Nagai animation, try this one out. Even if you are not, it can still be entertaining.",2
"All hail Clef: Pure and simple, this CD is awesome. Wyclef is the most creative force in popular music right now. He may not win as many Grammys as Lauryn (although he should get at least one or two) but his work blows hers away with its orginality, power and yes, eclefticism. I'd still love to see a Fugees reunion, but I look forward to many more years of Wyclef's solo efforts...I'm sure he is going to continue to grow and provide us with more amazing music. To sum it up, this is a must buy for any music (not just hip-hop) fan.",2
"DEFECTIVE AFTER 3 WEEKS: I purchased this for my car, and after 3 weeks, it went defective, dying on my wife while driving with my kids!What a pain, hassle, and headache. Took it to Firestone and though I ended up paying more its been several months and so far no issues. I know at least if something did go wrong they would just fix it. But this review isn't about firestone, but about this product. Bad product.",1
The stuff didn't mesh well: This book would have been okay in any other universe but it doesn't mesh in SW. Especially Waru what was Bantam thinking when they allowed this to be published? The characters need work.,1
"An accurate device for walkers: I am 63 years old and find that the old body doesn't work as well as it used to, especially the joints. I tried jogging as part of my training for a 5K event. I developed a pinched nerve in my neck from the pounding and acting upon the doctor's advice, I had to stop. He did recommended walking as safer form of exercise and cardio. Fast walking can be very good and does not carry the hazard of all the pounding. I wanted a device that would allow me to monitor my walking as well as my blood pressure. To track all of that in graphic form, I wanted a device that would save the data and download it to my PC. So I bought this pedometer and an Omron Blood Pressure monitor, and I am extremely glad I did. I have used my car to travel the routes that I walk and find this device to be both accurate and consistent in tracking the mileage. I couldn't be more pleased with its accuracy and with the printable output from my PC using free supporting software. It is money well spent.",2
"A definate Winner!: This CD is a sure thing! Anyone from age 2 to 92 is sure to get a kick out of this one. My 2 year old and 4 year old love it - definately one of their favorites. Eddie Coker presents us with a wide variety of music styles; from rock to country, reggae, hip hop and some tastefully done rap - all geared for the younger crowd and with some really silly and fun subject matter. Songs about bugs, dogs, whales... all up-beat and positive, and with a great beat that kids can dance to. I have bought so many kids CD's that we listened to once and just put on the shelf, but this one stays in the CD player at all times! Get it - you won't be sorry!",2
"Interesting, but I've seen better.: The premise of Mr. Klier's story was a good one. Unfortunately, he did not execute it all that well. Parts of the story were exciting and tense and it held my interest for most of the book. The book starts out focusing on Biblical prophecy but in the end, totally disregards it. If a work of fiction references actual printed material, I feel it should remain true to that material. There was no mention of the Rapture, nor of Christ's (Jeza's) triumphant return with the saints. There was also no tribulation. Also, Jeza's sermons seemed a bit too 'New-Agey' for my taste. The messiah in the book does not in any way resemble what the Bible says about the return of the Messiah. Sorry, this book just didn't do anything for me.",1
"Sounds great, looks nice!: These earphones sound pretty great as far as quality goes. They aren't made to block out outside noise by any means; no matter how loud your music is you're probably going to hear whatever is going on around you. My ears are very sensitive so I can't quite give a fair review on comfort... I will say this, that as long as I don't smile, they're comfortable. xD When I smile or laugh, they kinda press against my ears a little tighter, so it's a pain. But like I said, I have sensitive ears. Otherwise for semi to long wear, they're not bad on comfort and they look nice, feel durable and sound great. I'd recommend these to a friend. :)",2
"EYE OPENER: This movie is a must for thoseliving in a confusing world, where nothing makes sense on the outside. Yet there is an unexplained reason for each of our lives. This movie shares the insight to a troubled world, not used to hearing the truth. If you want to see a movie that opens eyes(WIDE), this is it!",2
total crap: i agree with the other review that this is a hunk of crap. dont buy it. i made the same mistake n bought it ... wow it sucks,1
"Highly Recommended for Those Interested in the Future: I attended a lecture the author gave summarizing his book. If you're interested in globalization, the environment, or any other global problems, I highly recommend reading this book. It was deliberately limited in length, so it is a really quick read... about 5 pages for each of 20 problems and an additional 100 pages or so presenting the general problems and his proposed solution.",2
dont waste your money my apple Ipad retina isnt charging and i am trying to get the people to tell me what to do beside throw it: nothing works and i dont have a charger now. I bought the 15ft cord for my ipad it doesnt work and i dont have a charger for it now i have a apple retina ipad i bought all the items for it none work. the adapter. so unhappy. i depend on my apple now i have to figure out where to get all my chargers from a good dealer. before my apple goes dead. Didnt hear back yet from the company i bought the cord or the charger from yet either.,1
"Pearl Jams DVD collection (all 2 of them are a bore): Pearl Jam are more of a band of the 90s, and really they should of stayed their and done something else different because the last decent album they released was ""Yield"".Thats not to say ""Binuaral"" and ""Riot Act"" are terrible albums its just the production on both of them is bad, Eddie Vedders singing is a bore and the songs just are'nt their, thats not to say you should not have them in your CD collection - hah!As for this laughable Pearl Jam at the garden DVD, well that just reinforced why Pearl Jam are a band of the 90s, and back then they were an energetic and proper enthusiastic live band.Since then it blatantly seems they have become slacker and boring, fatter and unexciting and older (which is no excuse) to be such a bore on the stage.You would never beleive how bad this band has disintergrated over the years.No passion whatsoever, they just look like they are their for the moeny - which of course is a huge shame.",1
"Conneting new laptop to an older monitor.: I bought this beacuse my new laptop didn't have a VGA port. Connected to my older 20"" Flap Panel and it works great. Video and such are also smooth. I would recommend if your monitor has DVI input but no HDMI.",2
Not as I expected...: A lot of the things discussed in the book are very old school concepts. It does not have very good import-export management details over the Internet (electronic trade). How many people these days write letters or use Telex? A lot of the things are managed over the Internet. I was expecting more from the book which it does not provide.,1
"No more stained clothes!: I love this smock! My son is 16 months old and quite a messy eater. When we feed him anything messy, he usually rubs it all over his shirt. This smock protects his clothes completely. It tucks in under the highchair tray so it even covers his pants. Now we can feed him anything without having to change his clothes first or worry about stains. It also covers the highchair seat so we don't have to clean that as often either! It is easy to put on and take off, my son doesn't mind wearing it at all, and it's very easy to clean with a damp cloth. You can throw it in the washer too but we haven't had to yet. It works great for art projects too. Now that I have this, I don't know how I lived without it!",2
"Solid Effort: This is a solid introductory effort to supply chain management and the integral function and role SCM plays in contemporary business.The authors do an excellent job describing the importance of operational excellence in an age of increased globalization. The authors also do a superb job in emphasizing the role SCM plays in shareholder value, and how SCM can be used as an X factor in forging competitive advantage.The only fault I see with the book is the focus on speed instead of authoritative SCM optimization. Charles Fine's Clockspeed and other works handle supply, demand, delivery issues in a more balanced and lucid manner.",2
"These are tester bottles: I was unaware that they are selling tester bottles until my order arrived. Nowhere on the product info does it say this. I ordered it as a gift for my sister and now I will feel like a cheap person if I give this to her. With shipping, this price was only a couple dollars cheaper than the other sellers on Amazon who include a cap with their bottles, as well as the cute pink and white striped cylinder it comes in. This product does not include either of those things.",1
"Extremely happy so far: I'd like to echo what others have said about this video: it's clear, well produced, and extremely effective. I've been doing Phase 1 for about 6 weeks, and I can see increases in ab and core strength each workout. (This is partly due to my starting in a rather untrained state.) In the past many ab exercises have given me lower back pain, but I've been fine so far with this workout.Like the previous reviewer, I had to pause the video during the first several workouts to get the movements right. I also initially found some exercises extremely difficult to do at all. Don't let these obstacles dissuade you--they will go away with practice. For example, Phase 1 includes a side bend for which I could barely hold the starting position at first; now I am doing 7 reps per side, and adding 1 rep per week.",2
"Public information for sale: 60% of this book is a rehash of information publicly available for all to see on the web. The balance is made up of some observations of the relative utility of candle work and other operations. The problem with this book is that you can buy an Anna Riva book (Not that I am suggesting that is a substitute) that is reasonably close in content for $5. But then again, you wouldn't get the fancy cover. I bought it and reviewed it and dropped into my ""Second tier"" books. The herbal and magickal formulary used in this book is all over the web. Buying it for the high price is not worth it in my view. The only justification for buying this book is if you have no clue about the topic and are just beginning. Given the cover it appears to be designed for that crowd.",1
"LAME!: I thought the first movie was pretty good, the second transcends from it but it it keeps you hanging on by a thread and then Julia Roberts gets the bright idea to disguise herself as....Julia Roberts, some might think this idea is bright and funny but I thought it was lame, the only good thing about this movie is Catherine Zeta Jones, she was wonderful in this movie but it doesn't help it any.",1
Fun reflex anime game: One of the reflex anime games on the Sega CD system. They don't make them like this anymore!!,2
"Can't complain a bit: Although my original 2 NiMH batteries are now shot, and the replacements aren't cheap, I can't complain. I've had the drill over 6 years now. Used it for a year, still ok. Then drove a couple of thousand tile backerboard screws, still ok. Used it to mix bucket after bucket of tile mud and grout, still ok. I then used it to build my entire 400 sq ft deck, drilled every hole and drove every deck screw, still ok. Recharged the batteries hundreds of times and when they finally went south they did it pretty quickly and both at the same time. Since this drill refuses to die, I'll gladly feed it two more batteries.",2
"Not as much fun as it appears!!: This toy looks like it would be very exciting, but in fact the only things our son's interested in are the animals that connect to it and make the appropriate animal noises when squeezed and the ball. We have put the ""mat"" part away and our son now plays with the accesories that came with it.",1
"if you love pam: This film is supposed to be a lot of fun, not an oscar contender, and it does this very well. The best part for me was the first 5 mins, this is why pam was put on this earth, so if you like pam in all her glory then buy this film.",1
"Great--if the chipset didn't keep overheating: Great piece of hardware--very configureable. I especially appreciate the option to set the MAC address for the internet side, because my ISP will only give out IP's over DHCP to the MAC address I originally supplied. I got it set up in minutes and used it for 3 days straight without problems. Then it stopped working for no apparent reason. Unplugged it briefly, tried again. No luck. Unplugged it for the night, and it worked the next day... for an hour or so. Basically, something inside is overheating. I have to leave it unplugged for several hours before it will work again. No wonder netgear is ditching these at such a low price--there is a major engineering slip-up.",1
"This is NOT non-stick!: I bought this pan based on KitchenAid's (well-earned) good reputation and my excellent experience with silicone baking mats (Matfer Exopat). Unfortunately, this pan does not perform anything like silicone baking mats, and it's surprising KitchenAid would put its name on it. A couple of hints that this would not work: first, this pan's silicone is not the same shiny, slick stuff as the Matfer or Silpat baking mats--you can see it and feel it in its dull, rougher texture. Second, the brief instructions call for oiling the pan (!)--why should silicone have to be oiled? I went ahead anyway, with horrible results. Cranberry-orange loaves stuck badly and fell apart; french bread and honey-wheat bread stuck; bar cookies stuck....The highest temperature I used was 385 degrees, and yet the pan gave off a synthetic, burning rubber smell each time--disconcerting, to say the least. I really wanted this pan to work, but unfortunately it does not.",1
"You Probably Shouldn't Buy This: I would not suggest this bag for any musician that has to do any consistent traveling. It is very light, but it offers very little protection. I had to commute on the bus with my tenor and it got broken after 4-5 months.",1
"Yawn: They could have made a 2 hour movie out of this and been done with it. It just seems to be pretty much the same thing over and over. Maybe if they had spent more time on character development, it would have been better.",1
"Three Veterans Giving it to us: As a young listener at the time this CD was released, I liked the CD alot as I came to know every song by heart. This is a pleasing effort from the trio with each lending their own unique qualities and abilities to the group. Linda is the loud belter; Dolly handles the bird-like, songbird songs and Emmylou takes the traditional country songs that require an authentic country voice. The material here is varied ranging from pure country to Adult contemporary, more in Linda's league. HIGH SIERRA shows the AC as Celine could get away with singing this song. There are some very touching songs that mean alot to me and they are toward the end. It is great to see these veteran performers come out and perform great material as such.",2
"Not worth $10: I really hate to pan this movie, because I loved the premise and most of the actors for other work. But, this cast never gelled and the plot dragged on. Worse, the set was depressing and it never got much better. In fact, it made the whole idea of retiring in India seem much less appealing, and that was only from the visual and sound track.I found the entire movie a waste of time. I kept hoping for a memorable scene that would make the experience more positive, but it never came. This isn't the worse movie ever, but it hardly is worth your $10 to watch it.",1
"Do NOT waste your time: I was expecting a documentary about how the Oklahoma City bombing was planned, carried out, etc. Instead, all this video offers are news clips from the day it happened. A complete waste of time.",1
"Not a bad deal: These aren't the softest toilet paper around, but with Subscribe & Save you're paying about a buck for each roll of 500 sheets. I don't have a car, so this is a very convenient way to get toilet paper. The 48 rolls come in a single big cardboard box that you can easily reuse for shipping or storage. Eco-friendliness is not my primary concern when it comes to toilet paper, but it's certainly a plus.These are slightly abrasive, though not as bad as the dirt-cheap stuff my college's dorms bought. As another reviewer pointed out, Seventh Generation also makes a softer variety:Seventh Generation 400-Sheet Rolls (Pack of 48).",2
"Not for little guys: Very disappointed in this book, right on the back cover it says ages 3 + up and I found hardly any mention of younger kids at all (except to say in some cases that you will need to do things differently with younger ones...different how? Thanks for the advice *eye rolling*). It seems geared towards school age children.",1
"Quality you can trust: An Ancient Muse is what you've come to expect from Loreena Mc Kennitt.Worldly musical pursuits using authentic world musicians intertwinedwith her hauntingly beautiful voice. Although a hair below its predecessor The Book of Secrets, An Ancient Muse still deliers very evocative melodies whether they be a loud bombastic whirling dervishkind of feel in some songs or subtle celtic whispers in them. There is no ""Mummer's Dance"" or single on here but who says there has to be.The common complaint is that she's repeating the same CD as the last,but who says she has to reinvent the wheel with every release?Lorenna has carved her own niche and probably has such highstandards for herself it's hard to imagine a less than stellar effort from her. Bottom line, if you were a fan before this you should have no problem enjoying this. If you weren't, this won't bringyou on board.",2
"Too light on humor, too thin on style: I know humor is subjective, but I just didn't laugh at this book. I might have chuckled once or twice, but all in all it doesn't stack up well against a lot of similarly themed (and titled) books that do a much better job of parodying the self-help manual. The tone never felt right, and it seemed like the author didn't have many ideas. This is an odd example, but one thing that made the book feel thin is that the illustrations (quite nice, btw) were captioned with a direct quote from the text, not even a rephrase - no additional jokes were written.I don't want this review to come off as mean spirited or anything. Ultimately this book is best described as harmless - which for a humor book is never a good thing.",1
"Better on VHS!!!: This is the WORST transfer to DVD I've ever seen!!! I think the VHS copy looks and sounds better, do NOT waste your money!!!",1
Not necessary: We purchased this but it is not exactly what we thought. It's okay but a knife works just as good.,1
"Title could have been ""Rubbish"": Unlikeable heroine who is not believable. Unlikeable hero who is so tormented by his sexual past that he readily plunders his 17 year old ward. Story just doesn't work. Haven't finished the book......not likely to.",1
"Not for everyone: If you like movies like Winter's Bone, No Country for Old Men and etc, this is probably for you. I hate movies that are too slow. While it has a pretty good script, the director forget that movies are meant to be enjoyed by viewers. You may like this movie but I don't.",1
"it can't be better!: I just got one! it's just awesome on video playback, awesome! my friend insist that i should compare it with PSP, but here is my point: it's about two third thickness of old 60G, and it has 2.5 inch screen, it play awesome video. what else you want from an iPod?! To be honest, I gotta say that the video playback even clearer than most computer screen. No block at all!But there are several thing to remind you, there is no POWER Adapter in case, and they trade off a like-leather case. check the size of the new iPod, i don't think any solid old iPod case fits perfectly.New iPod has screen lock function, like chubb lock. that's interesting! Since i just got it less than 2 hours, i can't give more information about the battery or other new functions. But, no doubt, it fullfills me really well. Take it, it will never turn you down!",2
